slow_limit_W,fast_limit_W,avg_performance_events_per_sec,incremental_percent_change
15.0,20.0,30297.81333333333,0.0
16.0,21.0,31561.816666666666,4.171929239337847
17.0,22.0,32788.76,3.887429378008986
18.0,23.0,33824.46333333333,3.1587145513686123
19.0,24.0,34656.003333333334,2.458398206662853
20.0,25.0,35491.89,2.4119534460648
21.0,26.0,36182.42,1.9455994031312474
22.0,27.0,36756.61,1.5869308907475022
23.0,28.0,37501.15,2.025594852191214
24.0,29.0,38023.92333333333,1.3940194722917318
25.0,30.0,38548.64,1.3799645609075772
26.0,31.0,39023.08,1.2307567789680838
27.0,32.0,39517.71,1.267531932384623
28.0,33.0,39971.74333333333,1.148936346092253
29.0,34.0,40402.520000000004,1.0777029740092365
30.0,35.0,40711.683333333334,0.7652080447787172
31.0,36.0,41181.136666666665,1.1531169799332732
32.0,37.0,41619.746666666666,1.0650750209986932
33.0,38.0,41832.03666666667,0.5100703800535729
34.0,39.0,42070.05333333334,0.5689817795946106
35.0,40.0,42342.69666666667,0.6480698542811452
