slow_limit_W,fast_limit_W,avg_performance_events_per_sec,incremental_percent_change
15.0,20.0,32764.76,0.0
16.0,21.0,33822.02,3.2268205230253435
17.0,22.0,35161.98333333334,3.9618075246048003
18.0,23.0,35989.66333333333,2.353905899316429
19.0,24.0,36970.85,2.7263013204069106
20.0,25.0,37876.513333333336,2.4496686804153476
21.0,26.0,38554.96333333333,1.791215558911874
22.0,27.0,39343.526666666665,2.0452965459094763
23.0,28.0,39970.71,1.5941207778526572
24.0,29.0,40547.32,1.442581330179025
25.0,30.0,41128.49333333333,1.4333211993624542
26.0,31.0,41425.013333333336,0.7209600351678433
27.0,32.0,41942.729999999996,1.2497682559587022
28.0,33.0,42364.85666666667,1.0064358392185504
29.0,34.0,42820.32666666667,1.0751128077304983
30.0,35.0,43216.89666666667,0.9261255830369651
31.0,36.0,43773.01666666667,1.286811508677669
32.0,37.0,44013.316666666666,0.5489683332311548
33.0,38.0,44308.153333333335,0.6698805929569114
34.0,39.0,44678.85666666667,0.8366481233025083
35.0,40.0,44934.729999999996,0.5726944519693306
